batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
14,0,0.665147066116333,0.6003597378730774,0.13930347561836243,0.46827009320259094
14,1,0.6860727071762085,0.6120473146438599,0.12829403579235077,0.475471352537473
14,2,0.6962423324584961,0.7040965557098389,0.16579633951187134,0.5220450758934021
14,3,0.7115294933319092,0.848595380783081,0.1860465109348297,0.58205712834994
14,4,0.7466421723365784,0.8670705556869507,0.22902795672416687,0.6142468949158987
14,5,0.7488085627555847,0.799647867679596,0.19216418266296387,0.5802068710327148
14,6,0.7155062556266785,0.7959820032119751,0.10979228466749191,0.5404268478353819
14,7,0.7022137641906738,0.7708553075790405,0.1311178207397461,0.5347289641698202
15,0,0.7568727135658264,0.7243481278419495,0.10740291327238083,0.5295412515600523
15,1,0.7834331393241882,0.7928994297981262,0.13604651391506195,0.5707930276791254
15,2,0.800783097743988,0.8085106611251831,0.13847079873085022,0.5825881858666738
15,3,0.8296660780906677,0.844277024269104,0.19260700047016144,0.6221833676099777
15,4,0.8662662506103516,0.8972776532173157,0.32206758856773376,0.695203830798467
15,5,0.9022088646888733,0.926659345626831,0.4845505654811859,0.7711395919322968
15,6,0.9310271143913269,0.9486506581306458,0.554004430770874,0.8112274010976156
15,7,0.9537805914878845,0.9644327759742737,0.6246106028556824,0.8476079901059469
16,0,0.9743990898132324,0.910419762134552,0.5841194987297058,0.8229794502258301
16,1,0.9797016978263855,0.9340120553970337,0.6517783403396606,0.8551640311876932
16,2,0.9812464714050293,0.9612902998924255,0.5928286910057068,0.8451218207677206
16,3,0.9837874174118042,0.9684889912605286,0.5092073678970337,0.8204945921897888
16,4,0.9838563799858093,0.9833837151527405,0.5373494029045105,0.8348631660143534
16,5,0.9849064946174622,0.9675226807594299,0.5882825255393982,0.8469039003054301
16,6,0.9853603839874268,0.9743396043777466,0.6669297814369202,0.8755432566006979
16,7,0.9829002022743225,0.9517983198165894,0.6200156211853027,0.8515713810920715
17,0,0.9827818870544434,0.9556557536125183,0.5919002890586853,0.8434459765752157
17,1,0.9827702641487122,0.9692423343658447,0.6091954112052917,0.8537360032399496
17,2,0.9827702641487122,0.9464419484138489,0.6045627593994141,0.8445916573206583
17,3,0.9837654829025269,0.9587860703468323,0.6397562623023987,0.8607692718505859
17,4,0.984670877456665,0.9510748982429504,0.6518745422363281,0.8625401059786478
17,5,0.9863569736480713,0.960931658744812,0.6808018684387207,0.876030166943868
17,6,0.98758465051651,0.9666416645050049,0.7225657105445862,0.8922640085220337
17,7,0.989048182964325,0.9461480975151062,0.7573872208595276,0.897527833779653
18,0,0.9894986152648926,0.9702336192131042,0.775254487991333,0.91166224082311
18,1,0.9854352474212646,0.9708737730979919,0.735023021697998,0.8971106807390848
18,2,0.9827118515968323,0.9643794298171997,0.6734082102775574,0.8734998305638632
18,3,0.98630291223526,0.9852663278579712,0.7168073654174805,0.8961255351702372
18,4,0.9849377274513245,0.9675960540771484,0.7168347835540771,0.8897895216941833
18,5,0.9879927635192871,0.9796686768531799,0.7705696225166321,0.9127436876296997
18,6,0.9895762801170349,0.9720878005027771,0.7674784064292908,0.9097141623497009
18,7,0.9919483065605164,0.9641914963722229,0.7716535329818726,0.9092644453048706
19,0,0.991723358631134,0.9736545085906982,0.7877583503723145,0.9177120725313822
19,1,0.9929673075675964,0.9636638760566711,0.8318440318107605,0.9294917384783427
19,2,0.9937570691108704,0.9814253449440002,0.85012286901474,0.9417684276898702
19,3,0.9936414361000061,0.9744457006454468,0.8510638475418091,0.9397169947624207
19,4,0.9935330152511597,0.9738735556602478,0.8470972776412964,0.938167949517568
19,5,0.9941009879112244,0.9837244749069214,0.8619556427001953,0.946593701839447
19,6,0.9945541024208069,0.9686332941055298,0.8645747303962708,0.9425873756408691
19,7,0.9942012429237366,0.9783927202224731,0.871966540813446,0.9481868346532186
20,0,0.9899161458015442,0.9797373414039612,0.8315789699554443,0.9337441523869833
20,1,0.9918339848518372,0.9716231822967529,0.8536184430122375,0.9390252033869425
20,2,0.9916052222251892,0.9781544208526611,0.848932683467865,0.9395641088485718
20,3,0.9923932552337646,0.9720461964607239,0.8531583547592163,0.9391992688179016
20,4,0.9956739544868469,0.9818456768989563,0.899915874004364,0.959145168463389
20,5,0.9952245354652405,0.9831523895263672,0.9408740401268005,0.9730836550394694
20,6,0.994655430316925,0.9863739609718323,0.9170939922332764,0.9660411278406779
20,7,0.9925034046173096,0.9920784831047058,0.8985629677772522,0.9610482851664225
21,0,0.9912668466567993,0.9780424237251282,0.8493038415908813,0.9395377039909363
21,1,0.9912717938423157,0.9890524744987488,0.844208836555481,0.9415110349655151
21,2,0.9912816882133484,0.9883677363395691,0.8578431606292725,0.9458308617273966
21,3,0.994340717792511,0.9807474613189697,0.9213863015174866,0.9654914935429891
21,4,0.9964912533760071,0.9849624037742615,0.9639794230461121,0.9818110267321268
21,5,0.9981892108917236,0.9751021862030029,0.9861111044883728,0.9864675005276998
21,6,0.9994341731071472,0.96875,0.9904926419258118,0.9862256050109863
21,7,0.9990947246551514,0.9786596894264221,0.992201030254364,0.9899851481119791
22,0,0.9996604323387146,0.9766037464141846,0.9965277910232544,0.9909306565920512
22,1,0.9989816546440125,0.9725667238235474,0.9904844164848328,0.9873442649841309
22,2,0.9993211030960083,0.9573442339897156,0.9904926419258118,0.9823859930038452
22,3,0.9993211030960083,0.9590071439743042,0.984455943107605,0.9809280633926392
22,4,0.9993211030960083,0.9589552283287048,0.9904926419258118,0.9829229911168417
22,5,0.9993211030960083,0.948554277420044,0.9836347699165344,0.9771700501441956
22,6,0.9993211030960083,0.962087094783783,0.9896373152732849,0.983681837717692
22,7,0.9993211030960083,0.9426987171173096,0.9870354533195496,0.9763517578442892
23,0,0.9997736215591431,0.9713639616966248,0.9965277910232544,0.9892217914263407
23,1,0.9987545013427734,0.968259871006012,0.9869791865348816,0.984664519627889
23,2,0.999660313129425,0.8937795758247375,0.9956597089767456,0.9630331993103027
23,3,0.9992074370384216,0.9087591171264648,0.9887152910232544,0.9655606150627136
23,4,0.9990941882133484,0.8922198414802551,0.9904513955116272,0.9605884750684103
23,5,0.9985280632972717,0.9068074226379395,0.9869791865348816,0.9641048908233643
23,6,0.9990944266319275,0.9119039177894592,0.9921875,0.9677286148071289
23,7,0.9990944266319275,0.9393368363380432,0.9921875,0.9768729209899902
24,0,0.9995473027229309,0.9576779007911682,0.9956597089767456,0.9842949708302816
24,1,0.9994341731071472,0.9274134039878845,0.992214560508728,0.9730207125345866
24,2,0.9993211030960083,0.9639639854431152,0.9793103337287903,0.9808651407559713
24,3,0.9993211030960083,0.9648729562759399,0.9800520539283752,0.9814153711001078
24,4,0.9993211030960083,0.945905327796936,0.975882887840271,0.9737031062444051
24,5,0.9993211030960083,0.9379873871803284,0.9492691159248352,0.9621925354003906
24,6,0.9993211030960083,0.919941782951355,0.9568965435028076,0.958719809850057
24,7,0.9994341731071472,0.9281238317489624,0.9722222089767456,0.9665934046109518
25,0,0.9986422061920166,0.9250457286834717,0.955249547958374,0.9596458276112875
25,1,0.9994341731071472,0.9214022159576416,0.9887543320655823,0.9698635737101237
25,2,0.9987552165985107,0.923669695854187,0.9793281555175781,0.9672510226567587
25,3,0.9994341731071472,0.9001078009605408,0.9895833134651184,0.9630417625109354
25,4,0.9984157681465149,0.9116142988204956,0.992214560508728,0.9674148758252462
25,5,0.9994341731071472,0.9006837010383606,0.9956597089767456,0.9652591943740845
25,6,0.9997735619544983,0.899782121181488,0.9982638955116272,0.9659398595492045
25,7,0.9996604323387146,0.9105779528617859,0.9965277910232544,0.9689220587412516
26,0,0.9993208050727844,0.8964529037475586,0.9921875,0.9626537362734476
26,1,1.0,0.9617547988891602,0.9982638955116272,0.9866728981335958
26,2,0.9996604323387146,0.9771192669868469,0.9973958134651184,0.9913918375968933
26,3,0.9997736215591431,0.978827953338623,0.9904679656028748,0.989689846833547
26,4,0.9993211030960083,0.9563921093940735,0.9878472089767456,0.9811868071556091
26,5,0.9996604323387146,0.9509224891662598,0.9930555820465088,0.981212834517161
26,6,0.9988686442375183,0.9411329030990601,0.9592013955116272,0.9664009809494019
26,7,0.9976244568824768,0.9370861053466797,0.9170939922332764,0.9506015181541443
27,0,0.9987555146217346,0.943016767501831,0.9653379321098328,0.9690367380777994
27,1,0.9994341731071472,0.9574150443077087,0.9635416865348816,0.9734636346499125
27,2,0.9992080330848694,0.9351173043251038,0.9454545378684998,0.9599266250928243
27,3,0.9994341731071472,0.9438244104385376,0.9532062411308289,0.9654882748921713
27,4,0.9994341731071472,0.9284928441047668,0.9748263955116272,0.967584470907847
27,5,0.9993211030960083,0.9411545395851135,0.9535284042358398,0.9646680156389872
27,6,0.9990950226783752,0.9582089781761169,0.9503424763679504,0.9692154924074808
27,7,0.998981773853302,0.9423853158950806,0.9580119848251343,0.9664596915245056
28,0,0.9994341731071472,0.9817836880683899,0.9913569688796997,0.990858276685079
28,1,0.9994341731071472,0.9667040705680847,0.9956597089767456,0.9872659842173258
28,2,1.0,0.9768500924110413,1.0,0.9922833641370138
28,3,0.9996604323387146,0.9594494104385376,0.9965277910232544,0.9852125446001688
28,4,1.0,0.9614100456237793,0.9991319179534912,0.9868473211924235
28,5,1.0,0.9758399128913879,1.0,0.9919466376304626
28,6,1.0,0.9606741666793823,1.0,0.9868913888931274
28,7,1.0,0.9457335472106934,1.0,0.9819111824035645
29,0,0.9992074370384216,0.9315169453620911,0.9982638955116272,0.9763294259707133
29,1,1.0,0.9338964223861694,1.0,0.9779654741287231
29,2,0.9995471239089966,0.9483146071434021,0.9991319179534912,0.9823312163352966
29,3,0.9998868107795715,0.9220684766769409,0.9956597089767456,0.9725383321444193
29,4,1.0,0.942314863204956,0.9704861044883728,0.9709336558977762
29,5,0.9995471239089966,0.9456561803817749,0.9609375,0.9687136014302572
29,6,1.0,0.9233284592628479,0.9210069179534912,0.9481117924054464
29,7,0.9988682866096497,0.9433962106704712,0.9306759238243103,0.9576468070348104
30,0,1.0,0.9333577156066895,0.9262152910232544,0.9531910022099813
30,1,1.0,0.9526493549346924,0.953125,0.9685914516448975
30,2,1.0,0.9617547988891602,0.9723661541938782,0.9780403176943461
30,3,0.9985284209251404,0.9527353644371033,0.9618717432022095,0.971045176188151
30,4,0.9992074370384216,0.9606805443763733,0.9767642021179199,0.9788840611775717
30,5,0.9972826242446899,0.9699021577835083,0.9748917818069458,0.980692187945048
30,6,0.99830162525177,0.9625567197799683,0.9904513955116272,0.9837699135144552
30,7,0.9979619383811951,0.9724424481391907,0.9878472089767456,0.9860838651657104
31,0,0.9973958134651184,0.9570414423942566,0.9774305820465088,0.9772892793019613
31,1,0.9971693754196167,0.9558323621749878,0.9706136584281921,0.9745384653409322
31,2,0.9973958134651184,0.9326674342155457,0.9783174395561218,0.9694602290789286
31,3,0.9988677501678467,0.932634711265564,0.9947916865348816,0.9754313826560974
31,4,1.0,0.9738636612892151,1.0,0.991287887096405
31,5,1.0,0.9370603561401367,1.0,0.9790201187133789
31,6,0.9997736215591431,0.9700416922569275,0.9947916865348816,0.9882023334503174
31,7,1.0,0.9632270336151123,1.0,0.9877423445383707
32,0,0.9993208050727844,0.9525602459907532,0.9817708134651184,0.9778839548428854
32,1,0.9997736215591431,0.963354766368866,0.9826388955116272,0.981922427813212
32,2,0.9985288977622986,0.9531424045562744,0.9621016383171082,0.9712576468785604
32,3,0.9993211030960083,0.9512926340103149,0.9454390406608582,0.9653509259223938
32,4,0.9993211030960083,0.9572713375091553,0.945485532283783,0.9673593242963155
32,5,0.9994341731071472,0.96280837059021,0.9479966163635254,0.9700797200202942
32,6,0.9994341731071472,0.9527381658554077,0.9656357169151306,0.9726026852925619
32,7,0.9994341731071472,0.9502598643302917,0.9827288389205933,0.9774742921193441
33,0,0.9996604323387146,0.9768236875534058,0.9965277910232544,0.9910039703051249
33,1,0.9996604323387146,0.9770504236221313,0.9965277910232544,0.9910795489947001
33,2,0.9990944862365723,0.9806745052337646,0.9930555820465088,0.9909415245056152
33,3,0.9993211030960083,0.9789156913757324,0.9904926419258118,0.9895764787991842
33,4,0.999660313129425,0.9547645449638367,0.9939446449279785,0.9827898343404134
33,5,0.9989809989929199,0.9783681035041809,0.9921875,0.9898455341657003
33,6,0.9985280632972717,0.9736545085906982,0.984455943107605,0.9855461716651917
33,7,0.9989809989929199,0.9647994041442871,0.9930555820465088,0.9856119950612386
34,0,0.9995471239089966,0.9721280336380005,0.9991319179534912,0.9902690251668295
34,1,1.0,0.9401772618293762,0.9973958134651184,0.9791910250981649
34,2,1.0,0.9795764088630676,0.9913194179534912,0.9902986089388529
34,3,0.9995473027229309,0.9452921748161316,0.9532871842384338,0.9660422205924988
34,4,0.9992076754570007,0.9169435501098633,0.9241379499435425,0.9467630585034689
34,5,0.9988684058189392,0.9321534037590027,0.931271493434906,0.9540977676709493
34,6,0.9996604323387146,0.9311859607696533,0.936096727848053,0.9556477069854736
34,7,0.997963547706604,0.9556724429130554,0.9261168241500854,0.9599176049232483
35,0,0.9993211030960083,0.9416543841362,0.9473229646682739,0.962766150633494
35,1,0.9992080330848694,0.9258028864860535,0.9577221870422363,0.9609110355377197
35,2,0.9989816546440125,0.9279412031173706,0.9620034694671631,0.9629754424095154
35,3,0.9992080330848694,0.9139551520347595,0.9792925119400024,0.9641518990198771
35,4,0.9986425042152405,0.9572778940200806,0.9698015451431274,0.9752406477928162
35,5,0.9992080330848694,0.9531424045562744,0.9904513955116272,0.980933944384257
35,6,0.9990947246551514,0.9581131935119629,0.9930555820465088,0.9834211667378744
35,7,0.9987553954124451,0.9646616578102112,0.9921875,0.9852015177408854
36,0,0.9985290765762329,0.9558713436126709,0.984415590763092,0.9796053369839987
36,1,0.9987547993659973,0.9829027652740479,0.9861471652984619,0.9892682433128357
36,2,0.9972835183143616,0.9778361916542053,0.979238748550415,0.9847861528396606
36,3,0.9995473027229309,0.9806231260299683,0.9956597089767456,0.991943379243215
36,4,0.9987553954124451,0.9825757741928101,0.9922077655792236,0.9911796450614929
36,5,0.9997736215591431,0.9614672064781189,0.9965277910232544,0.9859228730201721
36,6,0.9993211030960083,0.9572873711585999,0.9921875,0.9829319914182028
36,7,0.9990949034690857,0.9554731249809265,0.9688041806221008,0.9744574030240377
37,0,0.9988686442375183,0.9550056457519531,0.9679653644561768,0.9739465514818827
37,1,0.9976239204406738,0.9635475277900696,0.9307359457015991,0.9639691313107809
37,2,0.9988685250282288,0.9716629385948181,0.9697754979133606,0.9801023205121359
37,3,0.9981892108917236,0.9935459494590759,0.9557675719261169,0.9825009107589722
37,4,0.9996604323387146,0.9887217879295349,0.9366319179534912,0.9750047127405802
37,5,0.9995473027229309,0.9874810576438904,0.9662045240402222,0.9844109614690145
37,6,0.9993211030960083,0.9962135553359985,0.9637305736541748,0.9864217440287272
37,7,0.9983025789260864,0.9883458614349365,0.9706136584281921,0.9857540329297384
38,0,0.9978501796722412,0.9939278960227966,0.9792746305465698,0.9903509020805359
38,1,0.9992080330848694,0.9581465125083923,0.9742709994316101,0.9772085150082906
38,2,0.9994341731071472,0.943841278553009,0.9887543320655823,0.9773432612419128
38,3,0.9987552165985107,0.9716660380363464,0.992214560508728,0.9875452717145284
38,4,1.0,0.98268723487854,0.9982638955116272,0.9936503767967224
38,5,0.9996604323387146,0.9783517122268677,0.9930555820465088,0.990355908870697
38,6,0.9979631304740906,0.9785310626029968,0.9861711263656616,0.9875551064809164
38,7,0.9959253072738647,0.974524736404419,0.9603790044784546,0.9769430160522461
39,0,0.9968311190605164,0.9777022004127502,0.9678819179534912,0.9808050791422526
39,1,0.9975104928016663,0.9648072123527527,0.9697493314743042,0.9773556788762411
39,2,0.9996604323387146,0.9821496605873108,0.9895833134651184,0.990464468797048
39,3,0.9997736215591431,0.9909194111824036,0.9565972089767456,0.982430080572764
39,4,0.9996604323387146,0.9692716002464294,0.9800347089767456,0.9829889138539633
39,5,0.9993211030960083,0.9715801477432251,0.9653679728507996,0.9787564078966776
39,6,0.9997736215591431,0.9890936613082886,0.9375,0.9754557609558105
39,7,1.0,0.985595166683197,0.9192708134651184,0.9682886600494385
40,0,0.9998868107795715,0.9950794577598572,0.9140625,0.9696762561798096
40,1,0.9998868107795715,0.9606209993362427,0.9574652910232544,0.9726577003796896
40,2,0.9984152317047119,0.9746978878974915,0.9487847089767456,0.9739659428596497
40,3,0.9994340538978577,0.9831207990646362,0.9748263955116272,0.9857937494913737
40,4,0.9996604323387146,0.9863532781600952,0.9818496108055115,0.9892877737681071
40,5,0.9996604323387146,0.979560911655426,0.9627705812454224,0.9806639750798544
40,6,0.9997736215591431,0.9680972099304199,0.9592013955116272,0.9756907423337301
40,7,0.9997736215591431,0.9730652570724487,0.9852430820465088,0.9860273202260336
41,0,0.9987550973892212,0.9702672362327576,0.9852430820465088,0.9847551385561625
41,1,0.9980756044387817,0.9821699261665344,0.9800347089767456,0.9867600798606873
41,2,0.997622549533844,0.9890234470367432,0.9661458134651184,0.9842639366785685
41,3,0.9970561861991882,0.9810174703598022,0.9445407390594482,0.9742047985394796
41,4,0.9973958134651184,0.9901552200317383,0.9375,0.9750170111656189
41,5,0.9983018040657043,0.9879654049873352,0.9713541865348816,0.985873798529307
41,6,0.9977357387542725,0.9867222905158997,0.9704861044883728,0.984981377919515
41,7,0.9984152317047119,0.9838163256645203,0.9748263955116272,0.9856859842936198
42,0,0.9992074370384216,0.9665653705596924,0.9435763955116272,0.9697830677032471
42,1,1.0,0.9874762892723083,0.9704861044883728,0.9859874645868937
42,2,0.9996604323387146,0.9608728289604187,0.9383680820465088,0.9663004477818807
42,3,0.9993208646774292,0.9627801179885864,0.9392361044883728,0.9671123623847961
42,4,0.9996604323387146,0.9863997101783752,0.9470486044883728,0.9777029156684875
42,5,0.9996604323387146,0.9715153574943542,0.9479166865348816,0.9730308254559835
42,6,0.9994341731071472,0.9893657565116882,0.9652777910232544,0.9846925735473633
42,7,0.9993211030960083,0.9872180223464966,0.9596912264823914,0.9820767839749655
43,0,0.9975113272666931,0.9882218837738037,0.9443969130516052,0.976710041364034
43,1,0.998981773853302,0.9757575988769531,0.9182444214820862,0.9643279314041138
43,2,0.9992080330848694,0.9612609148025513,0.9253859519958496,0.9619516332944235
43,3,0.9992080330848694,0.9712121486663818,0.969905436038971,0.9801085392634074
43,4,0.9967190623283386,0.9781790971755981,0.926369845867157,0.9670893351236979
43,5,0.9979631304740906,0.9829092025756836,0.9645941257476807,0.981822152932485
43,6,0.9983022212982178,0.9890317916870117,0.9395509362220764,0.9756283164024353
43,7,0.9984148740768433,0.9674365520477295,0.9542314410209656,0.9733609557151794
44,0,0.9994338750839233,0.966904878616333,0.96875,0.9783629179000854
44,1,0.9972841739654541,0.9815581440925598,0.9483203887939453,0.9757209022839864
44,2,0.9989815354347229,0.9637051224708557,0.9956597089767456,0.9861154556274414
44,3,0.9993211030960083,0.9732479453086853,0.9904513955116272,0.9876734813054403
