batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
10,6,0.2517167031764984,0.1738547533750534,0.002610966097563505,0.14272747421637177
10,7,0.26851144433021545,0.22198830544948578,0.0,0.16349991659323374
11,0,0.2740339934825897,0.23450881242752075,0.0,0.1695142686367035
11,1,0.26656463742256165,0.22007912397384644,0.0054102796129882336,0.16401801366979876
11,2,0.2946969270706177,0.22763791680335999,0.004336513578891754,0.17555711915095648
11,3,0.2722250819206238,0.23511134088039398,0.0,0.16911214093367258
11,4,0.27894359827041626,0.27001285552978516,0.0,0.18298548460006714
11,5,0.28396037220954895,0.2454826980829239,0.0,0.17648102343082428
11,6,0.27462273836135864,0.2758720815181732,0.0,0.18349827329317728
11,7,0.2679625451564789,0.272570937871933,0.0008673027041368186,0.18046692857751623
12,0,0.2531970739364624,0.22401586174964905,0.0,0.15907097856203714
12,1,0.25463032722473145,0.21548284590244293,0.0,0.15670439104239145
12,2,0.311055064201355,0.24916480481624603,0.0,0.18673995633920035
12,3,0.3192911446094513,0.23789723217487335,0.0,0.18572945892810822
12,4,0.3191182613372803,0.2057228982448578,0.0,0.17494705319404602
12,5,0.29747849702835083,0.22168675065040588,0.0,0.17305508255958557
12,6,0.3045633137226105,0.19668473303318024,0.0009328357991762459,0.16739362751832232
12,7,0.3073892891407013,0.24181817471981049,0.0,0.1830691546201706
13,0,0.31588324904441833,0.24968905746936798,0.0,0.18852410217126211
13,1,0.3335781693458557,0.2278827726840973,0.0,0.18715364734331766
13,2,0.29705116152763367,0.17302237451076508,0.0,0.15669117867946625
13,3,0.3084758222103119,0.20487968623638153,0.0,0.17111850281556448
13,4,0.3635149598121643,0.2184510976076126,0.0,0.19398868580659231
13,5,0.3762206435203552,0.20406220853328705,0.0,0.19342761735121408
13,6,0.36322781443595886,0.16597378253936768,0.0,0.17640053232510886
13,7,0.3912493884563446,0.15199162065982819,0.0,0.1810803363720576
14,0,0.5407171249389648,0.26595744490623474,0.005958292167633772,0.27087762067094445
14,1,0.5359256267547607,0.19961489737033844,0.0009624639060348272,0.245500996010378
14,2,0.42859193682670593,0.18118906021118164,0.0028985508251935244,0.20422651595436037
14,3,0.5999656915664673,0.17183098196983337,0.02133580669760704,0.26437749341130257
14,4,0.5673497319221497,0.16805602610111237,0.0009451796067878604,0.24545031254334995
14,5,0.6451019644737244,0.2107776254415512,0.03130929917097092,0.2957296296954155
14,6,0.6733917593955994,0.21716395020484924,0.06889951974153519,0.3198184097806613
14,7,0.5573594570159912,0.26016008853912354,0.05612722039222717,0.29121558864911395
15,0,0.5148262977600098,0.2996504604816437,0.060885608196258545,0.291787455479304
15,1,0.5323003530502319,0.19320327043533325,0.041366904973983765,0.2556235094865163
15,2,0.6110820174217224,0.18704600632190704,0.015301530249416828,0.2711431846643488
15,3,0.655951976776123,0.3057692348957062,0.045373667031526566,0.3356982929011186
15,4,0.6522473096847534,0.4584415555000305,0.11288964003324509,0.407859501739343
15,5,0.6291624307632446,0.4551062285900116,0.1434745043516159,0.4092477212349574
15,6,0.6002358198165894,0.3400299847126007,0.13106383383274078,0.35710987945397693
15,7,0.6312090158462524,0.3169177174568176,0.14042553305625916,0.36285075545310974
16,0,0.5305800437927246,0.24807527661323547,0.13898305594921112,0.30587945878505707
16,1,0.4700937271118164,0.24177396297454834,0.12985938787460327,0.280575692653656
16,2,0.4761330187320709,0.23632323741912842,0.11120064556598663,0.2745523005723953
16,3,0.536981999874115,0.2331453114748001,0.08174603432416916,0.2839577818910281
16,4,0.5750594139099121,0.2666487693786621,0.13823065161705017,0.3266462783018748
16,5,0.6163315773010254,0.26263970136642456,0.15378610789775848,0.34425246218840283
16,6,0.6270488500595093,0.30799373984336853,0.1551312655210495,0.3633912851413091
16,7,0.6534329056739807,0.3501291871070862,0.21746031939983368,0.40700747072696686
17,0,0.6601587533950806,0.33457618951797485,0.20274636149406433,0.39916043480237323
17,1,0.6690210700035095,0.3604709506034851,0.26069411635398865,0.4300620456536611
17,2,0.682399570941925,0.38410764932632446,0.1832374632358551,0.41658156116803485
17,3,0.7389782667160034,0.3785536289215088,0.2148626744747162,0.4441315233707428
17,4,0.7494381070137024,0.3979097604751587,0.20322580635547638,0.4501912246147792
17,5,0.7020789384841919,0.38616353273391724,0.2772277295589447,0.45515673359235126
17,6,0.670769214630127,0.4074546992778778,0.24625623226165771,0.44149338205655414
17,7,0.6338436603546143,0.40302205085754395,0.28817734122276306,0.44168101747830707
18,0,0.6876675486564636,0.3836633563041687,0.3125,0.46127696832021076
18,1,0.7030057311058044,0.4135148823261261,0.2902960479259491,0.4689388871192932
18,2,0.6566835045814514,0.41396063566207886,0.2730989456176758,0.44791436195373535
18,3,0.6714821457862854,0.4427381455898285,0.2844335734844208,0.46621795495351154
18,4,0.6455979943275452,0.44889724254608154,0.23726114630699158,0.44391879439353943
18,5,0.6896852254867554,0.41839686036109924,0.22759714722633362,0.44522641102472943
18,6,0.5898239016532898,0.4020562767982483,0.20255182683467865,0.39814400176207226
18,7,0.5599252581596375,0.31452712416648865,0.18435753881931305,0.35293664038181305
19,0,0.576772153377533,0.3090044856071472,0.17043618857860565,0.3520709425210953
19,1,0.5460734367370605,0.28382110595703125,0.1723300963640213,0.3340748796860377
19,2,0.5714634656906128,0.2606516182422638,0.17214398086071014,0.33475302159786224
19,3,0.6190190315246582,0.23878984153270721,0.15313935279846191,0.33698274195194244
19,4,0.5567172169685364,0.253385990858078,0.14458803832530975,0.31823041538397473
19,5,0.6003100872039795,0.2840661108493805,0.14851485192775726,0.34429701666037243
19,6,0.6161786913871765,0.3124378025531769,0.15811605751514435,0.36224418381849927
19,7,0.6670865416526794,0.35187092423439026,0.18050847947597504,0.3998219817876816
20,0,0.7155314087867737,0.3693368434906006,0.1854974776506424,0.42345524330933887
20,1,0.6905094981193542,0.34741631150245667,0.19965724647045135,0.4125276853640874
20,2,0.7112495303153992,0.3632614314556122,0.2282986044883728,0.43426985541979474
20,3,0.7198020815849304,0.35886839032173157,0.1857265681028366,0.4214656800031662
20,4,0.7179487347602844,0.34283941984176636,0.20736932754516602,0.42271916071573895
20,5,0.7133200764656067,0.32961735129356384,0.17302799224853516,0.40532180666923523
20,6,0.6941590309143066,0.3390287756919861,0.17456358671188354,0.4025837977727254
20,7,0.6936367750167847,0.35519906878471375,0.17110572755336761,0.406647190451622
21,0,0.7088924050331116,0.3617440164089203,0.23243242502212524,0.43435628215471905
21,1,0.6644628047943115,0.3175162672996521,0.22134387493133545,0.40110764900843304
21,2,0.6168674826622009,0.341142863035202,0.18001651763916016,0.37934228777885437
21,3,0.5756238698959351,0.3419540226459503,0.23102866113185883,0.3828688512245814
21,4,0.6127750873565674,0.3387371897697449,0.23010380566120148,0.3938720275958379
21,5,0.6099132299423218,0.33198708295822144,0.26293468475341797,0.40161166588465375
21,6,0.5924331545829773,0.2984810173511505,0.2592885494232178,0.3834009071191152
21,7,0.6058318018913269,0.30141404271125793,0.3196457326412201,0.4089638590812683
22,0,0.6295710206031799,0.29411765933036804,0.32781457901000977,0.4171677529811859
22,1,0.6718990802764893,0.3240938186645508,0.4000000059604645,0.4653309683005015
22,2,0.7271740436553955,0.36690041422843933,0.4396984875202179,0.5112576484680176
22,3,0.6993726491928101,0.3452637195587158,0.40850722789764404,0.48438119888305664
22,4,0.726942241191864,0.48283007740974426,0.47013652324676514,0.5599696139494578
22,5,0.7786476016044617,0.5940994024276733,0.42356958985328674,0.5987721979618073
22,6,0.801556408405304,0.5861214399337769,0.4740932583808899,0.6205903689066569
22,7,0.8782580494880676,0.6442516446113586,0.5085910558700562,0.6770335833231608
23,0,0.8947592973709106,0.7156634330749512,0.596581220626831,0.7356679836908976
23,1,0.9311235547065735,0.6661437153816223,0.5935875177383423,0.7302849292755127
23,2,0.9530003070831299,0.6425057649612427,0.680272102355957,0.7585927248001099
23,3,0.9715523719787598,0.7106983065605164,0.696383535861969,0.7928780714670817
23,4,0.9815064072608948,0.8983476758003235,0.7948275804519653,0.8915605545043945
23,5,0.9488661289215088,0.776576578617096,0.6700767278671265,0.798506478468577
23,6,0.9807345867156982,0.8906752467155457,0.6949872374534607,0.8554656902949015
23,7,0.9584851264953613,0.7421847581863403,0.5284482836723328,0.7430393894513448
24,0,0.9741892218589783,0.8492763638496399,0.66524338722229,0.8295696576436361
24,1,0.9377633929252625,0.8681080937385559,0.5570815205574036,0.787651002407074
24,2,0.952235221862793,0.8463440537452698,0.5989628434181213,0.7991807063420614
24,3,0.9231747388839722,0.7569399476051331,0.5064599514007568,0.728858212629954
24,4,0.905817449092865,0.8109201192855835,0.5346620678901672,0.750466545422872
24,5,0.8883683085441589,0.8804622888565063,0.6081871390342712,0.7923392454783121
24,6,0.8607258796691895,0.8765175342559814,0.6495517492294312,0.7955983877182007
24,7,0.8279427289962769,0.79123455286026,0.6029874086380005,0.7407215634981791
25,0,0.8217272758483887,0.7977099418640137,0.6277777552604675,0.7490716576576233
25,1,0.826908528804779,0.7746478915214539,0.6727129220962524,0.7580897808074951
25,2,0.8455370664596558,0.8167045712471008,0.6261224746704102,0.7627880374590555
25,3,0.8429203629493713,0.832455575466156,0.6632739901542664,0.7795499761899313
25,4,0.856807291507721,0.7779973745346069,0.6223958134651184,0.7524001598358154
25,5,0.8872250318527222,0.710240364074707,0.5694444179534912,0.7223032712936401
25,6,0.9172192215919495,0.7417437434196472,0.6579861044883728,0.7723163564999899
25,7,0.9559861421585083,0.7579193115234375,0.6770833134651184,0.7969962557156881
26,0,0.9224637150764465,0.7079094052314758,0.5694444179534912,0.7332725127538046
26,1,0.8680868744850159,0.6763598918914795,0.5269097089767456,0.6904521584510803
26,2,0.8516333103179932,0.6809406876564026,0.5685763955116272,0.700383464495341
26,3,0.8484379649162292,0.6808289885520935,0.6126516461372375,0.7139728665351868
26,4,0.8105145692825317,0.6798350811004639,0.5634167194366455,0.6845887899398804
26,5,0.8226690888404846,0.690979540348053,0.5167095065116882,0.6767860452334086
26,6,0.7613281011581421,0.6512045860290527,0.4721029996871948,0.6282118956247965
26,7,0.7697091698646545,0.6350964903831482,0.43004292249679565,0.6116161942481995
27,0,0.7835901379585266,0.6513593196868896,0.5034722089767456,0.6461405555407206
27,1,0.7715810537338257,0.6485788226127625,0.4210069477558136,0.6137222747008005
27,2,0.7437477111816406,0.6282240152359009,0.4392361044883728,0.6037359436353048
27,3,0.7774055600166321,0.6352765560150146,0.3984375,0.6037065386772156
27,4,0.8091055750846863,0.636329710483551,0.4314236044883728,0.62561963001887
27,5,0.8480525016784668,0.6159582138061523,0.4722222089767456,0.645410974820455
27,6,0.7869937419891357,0.5979992747306824,0.4887152910232544,0.6245694359143575
27,7,0.7885287404060364,0.6053779125213623,0.5898100137710571,0.6612388888994852
28,0,0.7380224466323853,0.58366459608078,0.5698275566101074,0.6305048664410909
28,1,0.7557403445243835,0.5588136315345764,0.5722839832305908,0.6289459864298502
28,2,0.769396960735321,0.5270406603813171,0.4669528007507324,0.5877968072891235
28,3,0.835334300994873,0.6104261875152588,0.5409129858016968,0.6622244914372762
28,4,0.8399538993835449,0.6291097402572632,0.6140051484107971,0.6943562626838684
28,5,0.8177804946899414,0.5732864737510681,0.6213425397872925,0.670803169409434
28,6,0.8449108004570007,0.625,0.5598958134651184,0.6766022046407064
28,7,0.8371332287788391,0.6066163182258606,0.4947916567325592,0.6461804012457529
29,0,0.7909414768218994,0.6029090881347656,0.4390665590763092,0.6109723746776581
29,1,0.7615240216255188,0.6077931523323059,0.42114385962486267,0.5968203445275625
29,2,0.8159839510917664,0.5953437089920044,0.5341296792030334,0.6484857797622681
29,3,0.7961925864219666,0.5836719870567322,0.42600512504577637,0.6019565661748251
29,4,0.835964560508728,0.5124256014823914,0.32739609479904175,0.5585954189300537
29,5,0.8246045112609863,0.5506398677825928,0.4204152226448059,0.598553200562795
29,6,0.8481012582778931,0.5218818187713623,0.3207547068595886,0.563579261302948
29,7,0.8290386199951172,0.42427247762680054,0.07634228467941284,0.44321779410044354
30,0,0.8607012033462524,0.4479202330112457,0.3448858857154846,0.5511691073576609
30,1,0.8489007949829102,0.40504202246665955,0.2234589010477066,0.4924672394990921
30,2,0.8246732950210571,0.4160241484642029,0.252129465341568,0.4976089696089427
30,3,0.7990348935127258,0.4576674699783325,0.2951388955116272,0.5172804196675619
30,4,0.7825315594673157,0.40833884477615356,0.2910189926624298,0.49396313230196637
30,5,0.8831111788749695,0.46270671486854553,0.4995700716972351,0.6151293218135834
30,6,0.7910158038139343,0.4384825825691223,0.475452184677124,0.5683168570200602
30,7,0.8030182123184204,0.4083442986011505,0.367012083530426,0.5261248648166656
31,0,0.8304343223571777,0.46519795060157776,0.38461539149284363,0.5600825548171997
31,1,0.8201306462287903,0.4431999921798706,0.465635746717453,0.5763221283753713
31,2,0.7717940807342529,0.37651699781417847,0.2936643958091736,0.480658491452535
31,3,0.7502145171165466,0.37974312901496887,0.37105464935302734,0.5003374318281809
31,4,0.7700999975204468,0.38302159309387207,0.38985615968704224,0.5143259167671204
31,5,0.7249504923820496,0.41545751690864563,0.4445283114910126,0.528312106927236
31,6,0.7665581703186035,0.39122316241264343,0.48762375116348267,0.5484683612982432
31,7,0.7655364274978638,0.4405301809310913,0.41370338201522827,0.5399233301480612
32,0,0.8517110347747803,0.4599353075027466,0.5438898205757141,0.6185120542844137
32,1,0.8617278933525085,0.46515804529190063,0.5055224895477295,0.6108028093973795
32,2,0.913867175579071,0.48770204186439514,0.4939965605735779,0.6318552593390147
32,3,0.9168933033943176,0.6017100214958191,0.6338514685630798,0.7174849311510721
32,4,0.936755895614624,0.502151608467102,0.5569514036178589,0.6652863025665283
32,5,0.9245262742042542,0.5027340054512024,0.5523210167884827,0.6598604321479797
32,6,0.9156835079193115,0.5196850299835205,0.4783950746059418,0.6379212041695913
32,7,0.9024468064308167,0.5351170301437378,0.3781055808067322,0.6052231391270956
33,0,0.8890724778175354,0.5566865801811218,0.476666659116745,0.6408085723718008
33,1,0.8746287226676941,0.5430622100830078,0.3966386616230011,0.604776531457901
33,2,0.8849048614501953,0.5098855495452881,0.39276909828186035,0.5958531697591146
33,3,0.7992274165153503,0.3877367079257965,0.37603992223739624,0.5210013488928477
33,4,0.8123146891593933,0.38381993770599365,0.41012659668922424,0.5354204078515371
33,5,0.8149259686470032,0.3333333432674408,0.3842940628528595,0.5108511249224345
33,6,0.8005896806716919,0.31412893533706665,0.3558776080608368,0.4901987413565318
33,7,0.8618461489677429,0.39356985688209534,0.5198346972465515,0.5917502343654633
34,0,0.9093703627586365,0.6659632325172424,0.664383590221405,0.7465723951657613
34,1,0.9091587662696838,0.5298366546630859,0.6663800477981567,0.7017918229103088
34,2,0.9373562335968018,0.6622052192687988,0.6947094798088074,0.764756977558136
34,3,0.9745601415634155,0.8166497945785522,0.79134202003479,0.8608506520589193
34,4,0.9547038078308105,0.8144227862358093,0.8411458134651184,0.8700908025105795
34,5,0.9226842522621155,0.8308270573616028,0.8295847773551941,0.8610320289929708
34,6,0.8837429881095886,0.7368965744972229,0.8159722089767456,0.8122039238611857
34,7,0.8442765474319458,0.6832824945449829,0.7986111044883728,0.7753900488217672
35,0,0.8199014067649841,0.6169582009315491,0.7186440825462341,0.7185012300809225
35,1,0.7732264995574951,0.48515981435775757,0.5669354796409607,0.6084405978520712
35,2,0.7216676473617554,0.36976170539855957,0.4857839047908783,0.5257377525170644
35,3,0.7167540192604065,0.37977465987205505,0.5331230163574219,0.5432172318299612
35,4,0.7160981297492981,0.33919596672058105,0.5476374626159668,0.534310519695282
35,5,0.7482000589370728,0.37393221259117126,0.5617088675498962,0.5612803796927134
35,6,0.7452701926231384,0.4067460298538208,0.5818036794662476,0.5779399673144022
35,7,0.7666730284690857,0.5488013625144958,0.617460310459137,0.6443115671475729
36,0,0.8189836740493774,0.7272196412086487,0.7226955890655518,0.756299634774526
36,1,0.7608872652053833,0.6567164063453674,0.6352853775024414,0.6842963496843973
36,2,0.7008509039878845,0.5955320596694946,0.5508021116256714,0.6157283584276835
36,3,0.631183385848999,0.416878342628479,0.4980453550815582,0.5153690278530121
36,4,0.6221396923065186,0.36648350954055786,0.5248447060585022,0.5044893026351929
36,5,0.5955991744995117,0.3283783793449402,0.46712538599967957,0.4637009799480438
36,6,0.596372663974762,0.33964818716049194,0.430428147315979,0.4554829994837443
36,7,0.6287602186203003,0.33941060304641724,0.4427123963832855,0.47029440601666767
37,0,0.5592053532600403,0.34263741970062256,0.4434850811958313,0.44844261805216473
37,1,0.5298455953598022,0.3581395447254181,0.426756352186203,0.43824716409047443
37,2,0.5391444563865662,0.3692307770252228,0.4394281506538391,0.44926779468854267
37,3,0.530528724193573,0.35019224882125854,0.4334298074245453,0.4380502601464589
37,4,0.5573073625564575,0.38047870993614197,0.4663428068161011,0.46804295976956684
37,5,0.5770872831344604,0.37676167488098145,0.47475507855415344,0.4762013455231984
37,6,0.627200722694397,0.4741967022418976,0.4848484992980957,0.5287486414114634
37,7,0.7186452746391296,0.7320325374603271,0.48446327447891235,0.6450470288594564
38,0,0.6807074546813965,0.5935794711112976,0.5716385245323181,0.6153084834416708
38,1,0.7252697944641113,0.7435185313224792,0.58291095495224,0.6838997602462769
38,2,0.7276554107666016,0.7465687990188599,0.5389804840087891,0.6710682312647501
38,3,0.7790810465812683,0.7614894509315491,0.5977742671966553,0.7127815882364908
38,4,0.8060377836227417,0.8079584836959839,0.6901172399520874,0.7680378357569376
38,5,0.8140375018119812,0.8097066879272461,0.6953191757202148,0.7730211218198141
38,6,0.8138541579246521,0.7980769276618958,0.7033057808876038,0.7717456221580505
38,7,0.8325279951095581,0.8338008522987366,0.756872832775116,0.8077338933944702
39,0,0.8090180158615112,0.7408496737480164,0.6824212074279785,0.7440962990125021
39,1,0.7967182397842407,0.8759717345237732,0.6902502179145813,0.7876467307408651
39,2,0.8213688135147095,0.8460420966148376,0.7387152910232544,0.8020420670509338
39,3,0.7776778340339661,0.7100307941436768,0.7072961330413818,0.7316682537396749
39,4,0.810358464717865,0.7135098576545715,0.709482729434967,0.7444503506024679
39,5,0.8311359286308289,0.743562638759613,0.6793760657310486,0.7513582110404968
39,6,0.819019615650177,0.7199058532714844,0.6893873810768127,0.7427709499994913
39,7,0.7729149460792542,0.6896666884422302,0.6568711996078491,0.7064842780431112
40,0,0.7893331050872803,0.8686686158180237,0.6585160493850708,0.7721725900967916
40,1,0.7825302481651306,0.7856420874595642,0.5902602672576904,0.7194775342941284
40,2,0.8030962944030762,0.8566216826438904,0.6751055121421814,0.7782744963963827
40,3,0.7931551933288574,0.6538324356079102,0.6238297820091248,0.6902724703152975
40,4,0.9300995469093323,0.8942553997039795,0.7890223264694214,0.8711257576942444
40,5,0.911926805973053,0.8110875487327576,0.7682403326034546,0.8304182291030884
40,6,0.9393777251243591,0.7371292114257812,0.8099315166473389,0.828812817732493
40,7,0.949837863445282,0.7384916543960571,0.8200514316558838,0.836126983165741
41,0,0.9478185772895813,0.7862969040870667,0.745233952999115,0.8264498114585876
41,1,0.9445759654045105,0.7101081013679504,0.616782009601593,0.7571553587913513
41,2,0.9534454941749573,0.7915058135986328,0.6256366968154907,0.7901960015296936
41,3,0.9554154276847839,0.8543859720230103,0.762110710144043,0.857304036617279
41,4,0.9439191818237305,0.8912572264671326,0.7158894538879395,0.8503552873929342
41,5,0.957080602645874,0.9234731197357178,0.7325881123542786,0.8710472782452902
41,6,0.9704580903053284,0.9228464365005493,0.7487046718597412,0.8806697328885397
41,7,0.9868273138999939,0.8244103193283081,0.8185763955116272,0.8766046762466431
42,0,0.9817856550216675,0.8469883799552917,0.8480902910232544,0.8922881086667379
42,1,0.9899718165397644,0.8558157086372375,0.8454861044883728,0.8970912098884583
42,2,0.9772344827651978,0.8165069818496704,0.7517361044883728,0.8484925230344137
42,3,0.8333660364151001,0.7673069834709167,0.6980968713760376,0.7662566304206848
42,4,0.8335132002830505,0.7152924537658691,0.7361111044883728,0.7616389195124308
42,5,0.9833992123603821,0.7692026495933533,0.8324652910232544,0.86168905099233
42,6,0.8189157843589783,0.6939578056335449,0.7543402910232544,0.7557379603385925
42,7,0.9023653268814087,0.7773762345314026,0.8159722089767456,0.8319045901298523
43,0,0.8674987554550171,0.7144981622695923,0.7962003350257874,0.7927324175834656
43,1,0.9771816730499268,0.8745400905609131,0.939393937587738,0.930371900399526
43,2,0.9630931615829468,0.800000011920929,0.8692372441291809,0.8774434725443522
43,3,0.9575724601745605,0.7131630778312683,0.7914572954177856,0.8207309444745382
43,4,0.8874822854995728,0.7682051062583923,0.7844974398612976,0.8133949438730875
43,5,0.872672975063324,0.6712377071380615,0.7385892271995544,0.7608333031336466
43,6,0.906614363193512,0.8170007467269897,0.8652849793434143,0.8629666964213053
43,7,0.9730568528175354,0.722997784614563,0.8946015238761902,0.8635520537694296
44,0,0.9693401455879211,0.672259509563446,0.8787878751754761,0.8401291767756144
44,1,0.9742869734764099,0.7441601753234863,0.8732638955116272,0.8639036814371744
44,2,0.9883391857147217,0.829954981803894,0.8901383876800537,0.9028108517328898
