batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
8,2,0.8768792748451233,0.2399730384349823,0.0,0.37228410442670185
8,3,0.8533708453178406,0.231487438082695,0.0,0.36161942780017853
8,4,0.8473619222640991,0.22390517592430115,0.0025445292703807354,0.357937209152927
8,5,0.8413357734680176,0.19742360711097717,0.0,0.3462531268596649
8,6,0.8221645355224609,0.1815519779920578,0.0,0.3345721711715062
8,7,0.8293110132217407,0.20500782132148743,0.0026315790601074696,0.34565013786777854
9,0,0.8320401906967163,0.20210318267345428,0.0,0.3447144577900569
9,1,0.8404982686042786,0.1804705113172531,0.0,0.34032292664051056
9,2,0.8321688771247864,0.18788713216781616,0.0,0.34001866976420086
9,3,0.8252637982368469,0.17999295890331268,0.0,0.33508558571338654
9,4,0.8394756317138672,0.17823177576065063,0.0,0.3392358024915059
9,5,0.8359485268592834,0.16826410591602325,0.0,0.33473754425843555
9,6,0.8379426002502441,0.1603139042854309,0.0,0.33275216817855835
9,7,0.8259177803993225,0.16159339249134064,0.0,0.3291703909635544
10,0,0.8115390539169312,0.14466343820095062,0.0,0.31873416403929394
10,1,0.8136568069458008,0.13059104979038239,0.0,0.3147492855787277
10,2,0.8131722211837769,0.13734939694404602,0.0,0.316840539375941
10,3,0.7917909622192383,0.1302803009748459,0.0,0.3073570877313614
10,4,0.7661694884300232,0.08926417678594589,0.0,0.2851445550719897
10,5,0.7033613324165344,0.11705143749713898,0.0,0.2734709233045578
10,6,0.6794530153274536,0.1062898114323616,0.0,0.26191427558660507
10,7,0.6014902591705322,0.09854604303836823,0.0,0.23334543406963348
11,0,0.5850880146026611,0.12288477271795273,0.0,0.23599092910687128
11,1,0.5696508288383484,0.10930047929286957,0.0,0.22631710271040598
11,2,0.5790103077888489,0.08080808073282242,0.0,0.2199394628405571
11,3,0.5938714146614075,0.12322472780942917,0.0,0.23903204749027887
11,4,0.5968462824821472,0.14400967955589294,0.0,0.2469519873460134
11,5,0.5842587947845459,0.1515028476715088,0.0,0.2452538808186849
11,6,0.5857874155044556,0.11593625694513321,0.0,0.2339078908165296
11,7,0.5951874852180481,0.10060606151819229,0.0,0.23193118224541345
12,0,0.5804272890090942,0.08275297284126282,0.0,0.22106008728345236
12,1,0.5860865116119385,0.08566916733980179,0.0,0.22391855965058008
12,2,0.5781059861183167,0.06608761101961136,0.0,0.214731199045976
12,3,0.5745900273323059,0.06373292952775955,0.0,0.21277431895335516
12,4,0.5829346179962158,0.08023129403591156,0.0,0.22105530401070914
12,5,0.6195772886276245,0.13022617995738983,0.0,0.2499344895283381
12,6,0.6230456829071045,0.18125644326210022,0.0,0.26810070872306824
12,7,0.567257821559906,0.18629689514636993,0.0,0.25118490556875867
13,0,0.580129861831665,0.1807228922843933,0.0,0.2536175847053528
13,1,0.5789414048194885,0.16017316281795502,0.0009442870505154133,0.24668628489598632
13,2,0.621191680431366,0.18978337943553925,0.0,0.27032501995563507
13,3,0.6060250997543335,0.22825376689434052,0.0,0.278092955549558
13,4,0.6270615458488464,0.24152937531471252,0.0,0.28953030705451965
13,5,0.6432182192802429,0.2653788924217224,0.0,0.3028657039006551
13,6,0.6979940533638,0.27819758653640747,0.0,0.32539721330006915
13,7,0.6350774168968201,0.32121723890304565,0.0,0.3187648852666219
14,0,0.6416889429092407,0.3324815332889557,0.0,0.3247234920660655
14,1,0.6348970532417297,0.3627946078777313,0.0,0.33256388703982037
14,2,0.6371464729309082,0.39356857538223267,0.0,0.34357168277104694
14,3,0.6415671110153198,0.39072659611701965,0.0,0.3440979023774465
14,4,0.6566185355186462,0.47245702147483826,0.0,0.3763585189978282
14,5,0.6537792086601257,0.5010345578193665,0.0,0.38493792215983075
14,6,0.6641409993171692,0.4552065134048462,0.0,0.3731158375740051
14,7,0.6841854453086853,0.4508098363876343,0.0,0.3783317605654399
15,0,0.695831298828125,0.5096094012260437,0.0,0.4018135666847229
15,1,0.6954887509346008,0.5817034840583801,0.0,0.42573074499766034
15,2,0.733538806438446,0.5973901748657227,0.0,0.4436429937680562
15,3,0.7545126080513,0.6098846793174744,0.0,0.4547990957895915
15,4,0.783729612827301,0.6430213451385498,0.0,0.47558365265528363
15,5,0.8262825608253479,0.6781995296478271,0.00455580884590745,0.5030126331063608
15,6,0.8225900530815125,0.6255418658256531,0.0,0.48271063963572186
15,7,0.839124321937561,0.569687008857727,0.0,0.4696037769317627
16,0,0.8778818845748901,0.5613256096839905,0.0,0.4797358314196269
16,1,0.866963267326355,0.5155065655708313,0.0,0.46082327763239544
16,2,0.8664832711219788,0.5647382736206055,0.0,0.4770738482475281
16,3,0.8484721183776855,0.49432405829429626,0.0,0.44759872555732727
16,4,0.8471445441246033,0.4882786273956299,0.0,0.44514105717341107
16,5,0.8568861484527588,0.49380165338516235,0.0,0.45022926727930707
16,6,0.8414179086685181,0.4974891245365143,0.0,0.44630234440167743
16,7,0.8599534630775452,0.542570948600769,0.0,0.46750813722610474
17,0,0.8453240990638733,0.5297720432281494,0.0,0.45836538076400757
17,1,0.8605294227600098,0.5485617518424988,0.0,0.4696970582008362
17,2,0.8496540188789368,0.6081355810165405,0.0,0.48592986663182575
17,3,0.8510434627532959,0.5731303691864014,0.0,0.47472461064656574
17,4,0.8554267883300781,0.5613223314285278,0.0,0.47224970658620197
17,5,0.8578729033470154,0.5886118412017822,0.0006680026999674737,0.4823842490829217
17,6,0.8550524711608887,0.5628742575645447,0.0006807352183386683,0.472869154647924
17,7,0.8569779396057129,0.6101808547973633,0.0006693440373055637,0.48927604614679393
18,0,0.8631945848464966,0.6137409806251526,0.0031545741949230433,0.4933633798888574
18,1,0.8605779409408569,0.6248778700828552,0.0006215040339156985,0.49535910501920927
18,2,0.8460263013839722,0.6397598385810852,0.0038684720639139414,0.49655153734299046
18,3,0.8419573307037354,0.6046741008758545,0.0006631299620494246,0.4824315205138798
18,4,0.85117107629776,0.5603767037391663,0.0,0.4705159266789754
18,5,0.8607555031776428,0.6597867012023926,0.0,0.5068474014600118
18,6,0.8692266941070557,0.5890177488327026,0.0,0.48608148097991943
18,7,0.8838313221931458,0.6695865392684937,0.0030845156870782375,0.5188341257162392
19,0,0.8793807625770569,0.6596984267234802,0.0,0.5130263964335123
19,1,0.8808011412620544,0.6638596653938293,0.004342431668192148,0.5163344127746919
19,2,0.8826190233230591,0.7001394629478455,0.006422607693821192,0.5297270313215753
19,3,0.8717619180679321,0.6223132014274597,0.0,0.4980250398317973
19,4,0.8686468005180359,0.649056613445282,0.0,0.5059011379877726
19,5,0.8721636533737183,0.6461958289146423,0.0019480519695207477,0.5067691780859604
19,6,0.8797697424888611,0.6364572644233704,0.005018820520490408,0.507081942477574
19,7,0.8862437009811401,0.6590988636016846,0.002539682434871793,0.5159607490058988
20,0,0.8898994326591492,0.7100694179534912,0.006640106439590454,0.5355363190174103
20,1,0.8755037188529968,0.6627218723297119,0.0,0.5127418637275696
20,2,0.8720414042472839,0.6635416746139526,0.0,0.5118610262870789
20,3,0.8726886510848999,0.6661022901535034,0.0,0.5129303137461344
20,4,0.8761521577835083,0.7126079201698303,0.001282873679883778,0.5300143172110742
20,5,0.8649984002113342,0.6882985830307007,0.0,0.5177656610806783
20,6,0.8542860150337219,0.6647689342498779,0.0,0.5063516497612
20,7,0.8612650036811829,0.626057505607605,0.0,0.49577416976292926
21,0,0.8612801432609558,0.57525634765625,0.0,0.4788454969724019
21,1,0.8601574897766113,0.5830497145652771,0.007064868230372667,0.4834240241907537
21,2,0.8493770956993103,0.5337423086166382,0.005897772032767534,0.463005725449572
21,3,0.8700510859489441,0.5437756776809692,0.001956947147846222,0.4719279035925865
21,4,0.8461856842041016,0.48679372668266296,0.0,0.4443264702955882
21,5,0.8407934904098511,0.5379639267921448,0.00406228844076395,0.46093990188091993
21,6,0.8265815377235413,0.5209334492683411,0.0,0.44917166233062744
21,7,0.831503689289093,0.5433682203292847,0.0,0.45829063653945923
22,0,0.819029688835144,0.4792167544364929,0.0,0.43274881442387897
22,1,0.8225838541984558,0.48050615191459656,0.0,0.43436333537101746
22,2,0.8390243649482727,0.5050607323646545,0.0,0.44802836577097577
22,3,0.8606746196746826,0.5141808390617371,0.0,0.4582851529121399
22,4,0.8325048089027405,0.4966755211353302,0.0,0.44306011001269024
22,5,0.8139029145240784,0.4754262864589691,0.0,0.4297764003276825
22,6,0.830864429473877,0.5231723189353943,0.0,0.4513455828030904
22,7,0.817807674407959,0.4943999946117401,0.0,0.4374025563398997
23,0,0.8249543905258179,0.4998381435871124,0.0,0.44159751137097675
23,1,0.8403318524360657,0.49445170164108276,0.0,0.4449278513590495
23,2,0.8307971358299255,0.5843718647956848,0.002585649723187089,0.47258488344959915
23,3,0.8293896913528442,0.5737926363945007,0.0006341154221445322,0.4679388143898298
23,4,0.8360171318054199,0.5355704426765442,0.00064184854272753,0.4574098076748972
23,5,0.823630154132843,0.5425317883491516,0.0,0.45538731416066486
23,6,0.8413892388343811,0.5145664215087891,0.0,0.4519852201143901
23,7,0.8464985489845276,0.49791666865348816,0.0,0.44813840587933856
24,0,0.8432008624076843,0.4808094799518585,0.0,0.4413367807865143
24,1,0.8636363744735718,0.5038220882415771,0.001437814556993544,0.45629875909071416
24,2,0.87254798412323,0.5559515357017517,0.008739985525608063,0.47907983511686325
24,3,0.8609062433242798,0.5202231407165527,0.0007230658084154129,0.46061748328308266
24,4,0.85135418176651,0.5150244832038879,0.0,0.45545955499013263
24,5,0.8480100035667419,0.5020891427993774,0.0,0.4500330487887065
24,6,0.8707656264305115,0.5486135482788086,0.003481894265860319,0.4742870229917268
24,7,0.853873610496521,0.5143160223960876,0.0,0.4560632109642029
25,0,0.8360118865966797,0.5051938891410828,0.0,0.44706859191258747
25,1,0.8367973566055298,0.5033438801765442,0.0,0.44671374559402466
25,2,0.7984374761581421,0.49066388607025146,0.0,0.42970045407613117
25,3,0.8251649141311646,0.49184226989746094,0.0,0.4390023946762085
25,4,0.8356894254684448,0.5591471791267395,0.0,0.46494553486506146
25,5,0.8446782231330872,0.6159470677375793,0.007561436854302883,0.4893955759083231
25,6,0.841985285282135,0.5165289044380188,0.0,0.45283806324005127
25,7,0.8280163407325745,0.5255845189094543,0.0018761726096272469,0.4518256774172187
26,0,0.8297411799430847,0.4776666760444641,0.0,0.4358026186625163
26,1,0.8389443159103394,0.46659883856773376,0.0,0.43518105149269104
26,2,0.8632025718688965,0.4833555221557617,0.0,0.4488526980082194
26,3,0.8610641956329346,0.4757981598377228,0.0025806452613323927,0.44648100024399656
26,4,0.836975634098053,0.42303770780563354,0.0,0.4200044473012288
26,5,0.8546590209007263,0.4362098276615143,0.004752206150442362,0.4318736849042277
26,6,0.8615238666534424,0.44298094511032104,0.004195804242044687,0.4362335386686027
26,7,0.8670060634613037,0.4135441780090332,0.005536332260817289,0.4286955245770514
27,0,0.862065315246582,0.44936493039131165,0.0036153290420770645,0.4383485248933236
27,1,0.85597825050354,0.48154476284980774,0.002871500328183174,0.44679817122717697
27,2,0.8456816077232361,0.43023642897605896,0.0,0.42530601223309833
27,3,0.8608613014221191,0.4552163779735565,0.0,0.43869255979855853
27,4,0.8553492426872253,0.42446523904800415,0.0,0.4266048272450765
27,5,0.8596100807189941,0.42842742800712585,0.0,0.42934583624204
27,6,0.8690184354782104,0.4694630801677704,0.0,0.44616050521532696
27,7,0.8539077043533325,0.43701043725013733,0.0,0.4303060472011566
28,0,0.8524710536003113,0.4621487557888031,0.0,0.4382066031297048
28,1,0.854365885257721,0.45724543929100037,0.0,0.4372037748495738
28,2,0.8726751208305359,0.5,0.011947431601583958,0.4615408508107066
28,3,0.8575354218482971,0.48467057943344116,0.0028768698684871197,0.4483609570500751
28,4,0.8626600503921509,0.48249027132987976,0.004181601107120514,0.44977730760971707
28,5,0.8654779195785522,0.5206666588783264,0.0071599045768380165,0.46443482767790556
28,6,0.8613882064819336,0.5075075030326843,0.008170961402356625,0.45902222363899153
28,7,0.8429087400436401,0.46769851446151733,0.0032362460624426603,0.43794783352253336
29,0,0.8588222861289978,0.4590553939342499,0.004697986412793398,0.4408585554920137
29,1,0.8512895107269287,0.4445945918560028,0.01284651830792427,0.43624354029695195
29,2,0.8737298846244812,0.47065025568008423,0.024071527644991875,0.45615055598318577
29,3,0.8577759265899658,0.43130552768707275,0.0035637919791042805,0.4308817487520476
29,4,0.870413601398468,0.46527284383773804,0.008534850552678108,0.4480737652629614
29,5,0.8628323078155518,0.4377579092979431,0.0,0.433530072371165
29,6,0.8613463044166565,0.43115201592445374,0.004146509803831577,0.4322149433816473
29,7,0.8384655117988586,0.4270196855068207,0.0,0.4218283991018931
30,0,0.841671884059906,0.423271507024765,0.0,0.4216477970282237
30,1,0.840679407119751,0.43975284695625305,0.0,0.42681075135866803
30,2,0.856313943862915,0.467185378074646,0.00064184854272753,0.44138039016009617
30,3,0.8618309497833252,0.48220282793045044,0.0025220680981874466,0.4488519486039877
30,4,0.8534355759620667,0.48463594913482666,0.003198976395651698,0.44709016716418165
30,5,0.8567362427711487,0.4801587164402008,0.002939447294920683,0.4466114688354234
30,6,0.8659783005714417,0.5380489230155945,0.005621135700494051,0.46988278642917675
30,7,0.8659223914146423,0.4983454644680023,0.009153317660093307,0.4578070578475793
31,0,0.8700522780418396,0.5173102617263794,0.011204482056200504,0.4661890072748065
31,1,0.8673610091209412,0.5049505233764648,0.013221153989434242,0.46184422882894677
31,2,0.867255687713623,0.4880189001560211,0.008907363750040531,0.45472731720656157
31,3,0.873423159122467,0.5148071646690369,0.012790697626769543,0.4670070071394245
31,4,0.8648562431335449,0.5038551688194275,0.0,0.45623713731765747
31,5,0.8805314302444458,0.5786440968513489,0.0029411765281111,0.4873722345413019
31,6,0.8831865787506104,0.6355369091033936,0.009935709647834301,0.5095530658339461
31,7,0.8825611472129822,0.5808362364768982,0.017521090805530548,0.4936394914984703
32,0,0.8728206157684326,0.5261142253875732,0.003168567782267928,0.4673678029794246
32,1,0.8706924319267273,0.46785837411880493,0.0006195786991156638,0.44639012824821594
32,2,0.8731024265289307,0.4993164837360382,0.0,0.45747297008832294
32,3,0.8689574003219604,0.5151825547218323,0.0,0.4613799850145976
32,4,0.8725625872612,0.5089617967605591,0.0,0.460508128007253
32,5,0.8723404407501221,0.5391185283660889,0.0005980861023999751,0.4706856850728703
32,6,0.8789665699005127,0.5767620205879211,0.014423076994717121,0.490050555827717
32,7,0.8732861876487732,0.5422416925430298,0.006395348813384771,0.47397440966839594
33,0,0.8689956068992615,0.4830252230167389,0.0,0.4506736099720001
33,1,0.8696208000183105,0.5011828541755676,0.0,0.4569345513979594
33,2,0.8735194802284241,0.5767104625701904,0.00522344745695591,0.4851511300851901
33,3,0.8581761121749878,0.54444819688797,0.01011302787810564,0.4709124456470211
33,4,0.8370162844657898,0.494878351688385,0.0,0.4439648787180583
33,5,0.8500104546546936,0.5369522571563721,0.0006138735334388912,0.4625255284481682
33,6,0.8591148853302002,0.5248854160308838,0.0024494794197380543,0.4621499269269407
33,7,0.8571277856826782,0.46140995621681213,0.0006281406967900693,0.4397219608654268
34,0,0.8543760180473328,0.487230509519577,0.0,0.4472021758556366
34,1,0.8672256469726562,0.49949273467063904,0.004361370578408241,0.4570265840739012
34,2,0.8658678531646729,0.4974146783351898,0.009416195563971996,0.4575662423546116
34,3,0.855025589466095,0.5218273997306824,0.010197960771620274,0.4623503166561325
34,4,0.8659870624542236,0.4897119402885437,0.003219574922695756,0.452972859221821
34,5,0.856134831905365,0.44165536761283875,0.0,0.43259673317273456
34,6,0.8558129668235779,0.41137123107910156,0.0,0.4223947326342265
34,7,0.8735055327415466,0.4684591591358185,0.0,0.4473215639591217
35,0,0.8691668510437012,0.49117445945739746,0.0,0.4534471035003662
35,1,0.8663898706436157,0.4562973082065582,0.0,0.4408957262833913
35,2,0.8706924319267273,0.4638574719429016,0.0,0.44484996795654297
35,3,0.8713874220848083,0.4589064121246338,0.0,0.443431278069814
35,4,0.8680792450904846,0.45401710271835327,0.0,0.440698782602946
35,5,0.8679365515708923,0.4610960781574249,0.0,0.44301087657610577
35,6,0.8687599897384644,0.47012898325920105,0.0,0.4462963243325551
35,7,0.8702143430709839,0.49983182549476624,0.0,0.4566820561885834
36,0,0.8667446374893188,0.4923282265663147,0.0030845156870782375,0.45405245991423726
36,1,0.8508892059326172,0.411349892616272,0.0,0.42074636618296307
36,2,0.8472192883491516,0.4074319899082184,0.0,0.41821709275245667
36,3,0.8694168925285339,0.4662845730781555,0.0,0.4452338218688965
36,4,0.8605120778083801,0.4504983425140381,0.0,0.4370034734408061
36,5,0.8702225089073181,0.4471627473831177,0.002536461688578129,0.4399739059930046
36,6,0.8679084777832031,0.42379817366600037,0.0,0.4305688838164012
36,7,0.8748395442962646,0.47826087474823,0.0006724949344061315,0.4512576379929669
37,0,0.8741064667701721,0.46673670411109924,0.0035816619638353586,0.4481416109483689
37,1,0.8790563344955444,0.4841213822364807,0.0042105261236429214,0.45579608095188934
37,2,0.8788753747940063,0.45972222089767456,0.000687285210005939,0.44642829363389563
37,3,0.8441694378852844,0.4263247847557068,0.0,0.42349807421366376
37,4,0.867559552192688,0.44611701369285583,0.0,0.4378921886285146
37,5,0.8716503381729126,0.4706704020500183,0.0,0.447440246740977
37,6,0.8643402457237244,0.46735042333602905,0.0,0.4438968896865845
37,7,0.8661216497421265,0.45987653732299805,0.0046635577455163,0.4435539149368803
38,0,0.8639065623283386,0.4084022045135498,0.0,0.42410292228062946
38,1,0.8622627258300781,0.4602482318878174,0.0,0.44083698590596515
38,2,0.8631880283355713,0.4706878960132599,0.0,0.44462530811627704
38,3,0.8575057983398438,0.4660358130931854,0.0,0.4411805371443431
38,4,0.8445188999176025,0.467725932598114,0.0,0.4374149441719055
38,5,0.8671618103981018,0.5483653545379639,0.006273525767028332,0.473933563567698
38,6,0.8702444434165955,0.5013726949691772,0.009981284849345684,0.46053280774503946
38,7,0.8678343892097473,0.5123564004898071,0.011502029374241829,0.4638976063579321
39,0,0.867133617401123,0.5304318070411682,0.007260726299136877,0.46827538358047605
39,1,0.8483447432518005,0.442748099565506,0.0013080444186925888,0.430800295745333
39,2,0.8501951694488525,0.45417237281799316,0.0006729474989697337,0.43501349658860516
39,3,0.8492314219474792,0.4338534474372864,0.0,0.42769495646158856
39,4,0.8581223487854004,0.44663211703300476,0.006446991581469774,0.437067152466625
39,5,0.8695651888847351,0.4619678854942322,0.019607843831181526,0.4503803060700496
39,6,0.859429657459259,0.459801584482193,0.0036049026530236006,0.4409453815314919
39,7,0.8400964736938477,0.4369690716266632,0.0,0.425688515106837
40,0,0.8463969826698303,0.45513036847114563,0.0,0.4338424503803253
40,1,0.8535401225090027,0.44575798511505127,0.0,0.433099369208018
40,2,0.8676860928535461,0.5083932876586914,0.0,0.45869312683741253
40,3,0.8715410828590393,0.4761580526828766,0.0,0.4492330451806386
40,4,0.8764762282371521,0.5183137655258179,0.0075601376593112946,0.4674500438074271
40,5,0.8699299097061157,0.5222864747047424,0.0006578947650268674,0.4642914263919617
40,6,0.870840847492218,0.5529733300209045,0.0037313431967049837,0.47584850690327585
40,7,0.8780149221420288,0.6668992042541504,0.00962155219167471,0.5181785595292846
41,0,0.8834224343299866,0.6423357725143433,0.017699114978313446,0.5144857739408811
41,1,0.8818687200546265,0.6186322569847107,0.011994949541985989,0.5041653088604411
41,2,0.8820008635520935,0.590624988079071,0.010814249515533447,0.494480033715566
41,3,0.8774551749229431,0.5524974465370178,0.005044136196374893,0.4783322525521119
41,4,0.8731088638305664,0.5466939210891724,0.00561797758564353,0.4751402541684608
41,5,0.8740006685256958,0.5537634491920471,0.004385964944958687,0.4773833608875672
41,6,0.8741728663444519,0.5165793895721436,0.0032299740705639124,0.4646607433290531
41,7,0.879798948764801,0.4770514667034149,0.01123595517128706,0.45602879021316767
42,0,0.8904050588607788,0.49187278747558594,0.008777853101491928,0.4636852331459522
42,1,0.8925663828849792,0.49787235260009766,0.02602739818394184,0.47215537788967293
42,2,0.879273533821106,0.4564991295337677,0.004089979454874992,0.44662088093658286
42,3,0.8863855600357056,0.48278310894966125,0.005988024175167084,0.45838556438684464
42,4,0.8751859068870544,0.45091286301612854,0.0,0.442032923301061
42,5,0.8820146918296814,0.4651661217212677,0.0,0.4490602711836497
42,6,0.8867480158805847,0.5137487053871155,0.0021201414056122303,0.4675389542244375
42,7,0.8620216846466064,0.4572192430496216,0.0,0.4397469758987427
43,0,0.8591890335083008,0.4451219439506531,0.0,0.4347703258196513
43,1,0.8630368113517761,0.47672873735427856,0.0,0.44658851623535156
43,2,0.8729516863822937,0.50441575050354,0.0,0.4591224789619446
43,3,0.8647792339324951,0.4894249737262726,0.0,0.45140140255292255
43,4,0.8614750504493713,0.5169980525970459,0.0,0.4594910343488057
43,5,0.8699883818626404,0.5392347574234009,0.002039429033175111,0.47042085610640544
43,6,0.8573682308197021,0.5253968238830566,0.0,0.4609216849009196
43,7,0.8672865629196167,0.5711031556129456,0.0027173913549631834,0.48036903662917513
44,0,0.8558266162872314,0.5280226469039917,0.0,0.4612830877304077
44,1,0.8662858605384827,0.5538806915283203,0.0,0.4733888506889343
44,2,0.884590744972229,0.6511940956115723,0.0006954103009775281,0.5121600836282596
44,3,0.8798805475234985,0.5845637321472168,0.000705716316588223,0.48838333199576783
44,4,0.8707519173622131,0.5846354365348816,0.0,0.48512911796569824
44,5,0.8696298003196716,0.6317750811576843,0.0,0.5004682938257853
44,6,0.8598921298980713,0.5710473656654358,0.0,0.4769798318545024
44,7,0.8587231636047363,0.5336034893989563,0.0,0.4641088843345642
45,0,0.866159200668335,0.5612516403198242,0.0,0.4758036136627197
45,1,0.8579257726669312,0.5431320667266846,0.0,0.4670192797978719
45,2,0.8709849119186401,0.6368330717086792,0.002186588943004608,0.5033348575234413
45,3,0.8657554388046265,0.5445611476898193,0.0,0.47010552883148193
45,4,0.8690374493598938,0.5917303562164307,0.0,0.48692260185877484
45,5,0.8722406029701233,0.6096054911613464,0.0,0.49394869804382324
45,6,0.8710912466049194,0.6109817028045654,0.0,0.4940243164698283
45,7,0.8715547323226929,0.657295823097229,0.0,0.5096168518066406
46,0,0.8683258891105652,0.6565889120101929,0.0,0.5083049337069193
46,1,0.8648189306259155,0.6198458075523376,0.0,0.4948882460594177
46,2,0.8714893460273743,0.6625542044639587,0.0006816632812842727,0.5115750712575391
46,3,0.8745603561401367,0.6285054683685303,0.0,0.501021941502889
46,4,0.8711806535720825,0.5984069108963013,0.0,0.48986252148946124
46,5,0.8730580806732178,0.6532098054885864,0.0013029315741732717,0.5091902725786591
46,6,0.8722476363182068,0.6067490577697754,0.0,0.4929988980293274
46,7,0.8741214275360107,0.6144578456878662,0.0006896551931276917,0.49642297613900155
